Metabolite Name,HMDB ID,SMILES
Telmisartan,HMDB0015101,CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O
Ethylenediaminetetraacetic acid,HMDB0015109,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O
Rivastigmine,HMDB0015124,CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C
Sulfamethoxazole,HMDB0015150,CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1
Minocycline,HMDB0015152,[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2
Mycophenolic acid,HMDB0015159,COC1=C(C\C=C(/C)CCC(O)=O)C(O)=C2C(=O)OCC2=C1C
Gatifloxacin,HMDB0015178,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCNC(C)C1)C1CC1
Amoxicillin,HMDB0015193,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O
Oxybutynin,HMDB0015195,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1
Pilocarpine,HMDB0015217,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O
Miconazole,HMDB0015242,ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1
Amiodarone,HMDB0015250,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1
Pioglitazone,HMDB0015264,CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1
Carvedilol,HMDB0015267,COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2
Ofloxacin,HMDB0015296,CC1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1
Clindamycin,HMDB0015321,CCC[C@@H]1C[C@H](N(C)C1)C(=O)NC(C(C)Cl)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O
Ketamine,HMDB0015352,CNC1(CCCCC1=O)C1=CC=CC=C1Cl
Metoclopramide,HMDB0015363,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC
Dexamethasone,HMDB0015364,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
Alimemazine,HMDB0015376,CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=CC=C12
Sitagliptin,HMDB0015390,N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F
Varenicline,HMDB0015398,[H][C@]12C[C@]([H])(CNC1)C1=CC3=NC=CN=C3C=C21
Drospirenone,HMDB0015467,[H][C@@]12C[C@]1([H])[C@@]1([H])[C@]3([H])[C@]4([H])C[C@]4([H])[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@]1([H])[C@@]1(C)CCC(=O)C=C21
Oxprenolol,HMDB0015520,CC(C)NCC(O)COC1=C(OCC=C)C=CC=C1
Sulfamerazine,HMDB0015521,CC1=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC=C1
Sulfamethazine,HMDB0015522,CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1
Lopinavir,HMDB0015539,CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1
Sulfathiazole,HMDB0015619,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1
O-Desmethylvenlafaxine,HMDB0015646,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1
Tyrosylalanine,HMDB0029098,CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O
Valylproline,HMDB0029135,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(O)=O
4-ethylphenol,HMDB0029306,CCC1=CC=C(O)C=C1
Sanguinarine,HMDB0029367,C[N+]1=C2C3=CC4=C(OCO4)C=C3C=CC2=C2C=CC3=C(OCO3)C2=C1
Piperine,HMDB0029377,O=C(\C=C\C=C\C1=CC2=C(OCO2)C=C1)N1CCCCC1
Sinapine,HMDB0029379,COC1=CC(\C=C\C(=O)OCC[N+](C)(C)C)=CC(OC)=C1O
Ethyl malonate,HMDB0029573,CCOC(=O)CC(=O)OCC
4-methoxybenzaldehyde,HMDB0029686,COC1=CC=C(C=O)C=C1
Cinnamyl alcohol,HMDB0029697,OCC=CC1=CC=CC=C1
Methyl-2-aminobenzoate,HMDB0029703,COC(=O)C1=CC=CC=C1N
Indole-3-methyl acetate,HMDB0029738,COC(=O)CC1=CNC2=C1C=CC=C2
Indole-3-acetamide,HMDB0029739,NC(=O)CC1=CNC2=C1C=CC=C2
Dantron,HMDB0029752,OC1=CC=CC2=C1C(=O)C1=C(C=CC=C1O)C2=O
Harmalol,HMDB0029838,CC1=NCCC2=C1NC1=C2C=CC(O)=C1
7-hydroxycoumarine,HMDB0029865,OC1=CC2=C(C=C1)C=CC(=O)O2
Sulcatol,HMDB0030030,CC(O)CCC=C(C)C
Sakuranetin,HMDB0030090,[H][C@]1(CC(=O)C2=C(O1)C=C(OC)C=C2O)C1=CC=C(O)C=C1
Laudanosine,HMDB0030213,COC1=C(OC)C=C(CC2N(C)CCC3=CC(OC)=C(OC)C=C23)C=C1
"3-(3,4,5-trimethoxyphenyl)propanoic acid",HMDB0030254,COC1=CC(CCC(O)=O)=CC(OC)=C1OC
Arecoline,HMDB0030353,COC(=O)C1=CCCN(C)C1
DL-tryptophan,HMDB0030396,NC(CC1=CNC2=C1C=CC=C2)C(O)=O
Aflatoxin G2,HMDB0030475,COC1=CC2=C(C3CCOC3O2)C2=C1C1=C(C(=O)OCC1)C(=O)O2
2-mercaptobenzothiazole,HMDB0030524,S=C1NC2=C(S1)C=CC=C2
Pterosin B,HMDB0030759,CC1CC2=C(C1=O)C(C)=C(CCO)C(C)=C2
Dihydromethysticin,HMDB0030791,COC1=CC(=O)OC(CCC2=CC3=C(OCO3)C=C2)C1
Pinocembrin,HMDB0030808,OC1=CC(O)=C2C(=O)C[C@H](OC2=C1)C1=CC=CC=C1
Scoparone,HMDB0030818,COC1=C(OC)C=C2C=CC(=O)OC2=C1
Esculetin,HMDB0030819,OC1=C(O)C=C2C=CC(=O)OC2=C1
Aloe-emodin,HMDB0030829,OCC1=CC2=C(C(O)=C1)C(=O)C1=C(C=CC=C1O)C2=O
bilobol,HMDB0030983,CCCCCC\C=C\CCCCCCCC1=CC(O)=CC(O)=C1
Dodecylbenzenesulfonic acid,HMDB0031031,CCCCCCCCCCCCC1=CC=CC=C1S(O)(=O)=O
"1,4-dihydroxyheptadec-16-en-2-yl acetate",HMDB0031044,CC(=O)OC(CO)CC(O)CCCCCCCCCCCC=C
"NCGC00169660-02_C22H30O3_2-Hydroxy-6-[(8Z,11Z)-8,11,14-pentadecatrien-1-yl]benzoic acid",HMDB0031059,OC(=O)C1=C(CCCCCCC\C=C\C\C=C\CC=C)C=CC=C1O
Isophorone,HMDB0031195,CC1=CC(=O)CC(C)(C)C1
Valerophenone,HMDB0031208,CCCCC(=O)C1=CC=CC=C1
Isobutyraldehyde,HMDB0031243,CC(C)C=O
3-methoxybenzaldehyde,HMDB0031459,COC1=CC(C=O)=CC=C1
4-phenyl-3-buten-2-one,HMDB0031617,CC(=O)\C=C\C1=CC=CC=C1
Acrylic acid,HMDB0031647,OC(=O)C=C
4-ethylbenzaldehyde,HMDB0032024,CCC1=CC=C(C=O)C=C1
Veratrole,HMDB0032139,COC1=CC=CC=C1OC
4'-methoxyacetophenone,HMDB0032570,COC1=CC=C(C=C1)C(C)=O
Methylparaben,HMDB0032572,COC(=O)C1=CC=C(O)C=C1
Propylparaben,HMDB0032574,CCCOC(=O)C1=CC=C(O)C=C1
Butylparaben,HMDB0032575,CCCCOC(=O)C1=CC=C(O)C=C1
2-anisic acid,HMDB0032604,COC1=CC=CC=C1C(O)=O
3-anisic acid,HMDB0032606,COC1=CC=CC(=C1)C(O)=O
Sinapinic acid,HMDB0032616,COC1=CC(\C=C\C(O)=O)=CC(OC)=C1O
1-phenylethanol,HMDB0032619,CC(O)C1=CC=CC=C1
Jasmonic acid,HMDB0032797,CC\C=C/C[C@@H]1[C@@H](CC(O)=O)CCC1=O
Kojic acid,HMDB0032923,OCC1=CC(=O)C(O)=CO1
4-methyl-5-thiazoleethanol,HMDB0032985,CC1=C(CCO)SC=N1
6-methylquinoline,HMDB0033115,CC1=CC2=C(C=C1)N=CC=C2
Noscapine,HMDB0033439,[H][C@@]1(OC(=O)C2=C1C=CC(OC)=C2OC)[C@]1([H])N(C)CCC2=CC3=C(OCO3)C(OC)=C12
Quinoline,HMDB0033731,C1=CC=C2N=CC=CC2=C1
3-(2-hydroxyphenyl)propanoate,HMDB0033752,OC(=O)CCC1=CC=CC=C1O
Dimethyl succinate,HMDB0033837,COC(=O)CCC(=O)OC
Piperanine,HMDB0033874,O=C(\C=C\CCC1=CC2=C(OCO2)C=C1)N1CCCCC1
Anacardic acid,HMDB0033896,CCC\C=C/C\C=C/CCCCCCCC1=C(C(O)=O)C(O)=CC=C1
Acetophenone,HMDB0033910,CC(=O)C1=CC=CC=C1
4-ethoxybenzaldehyde,HMDB0033970,CCOC1=CC=C(C=O)C=C1
Ethyl myristate,HMDB0034153,CCCCCCCCCCCCCC(=O)OCC
Muscone,HMDB0034181,CC1CCCCCCCCCCCCC(=O)C1
alpha-TOCHOPHERYL ACETATE,HMDB0034227,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(C)C(OC(C)=O)=C(C)C(C)=C2O1
Isoquinoline,HMDB0034244,C1=CC=C2C=NC=CC2=C1
Cyclo(leucylprolyl),HMDB0034276,[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)NC2=O
Scopoletin,HMDB0034344,COC1=C(O)C=C2OC(=O)C=CC2=C1
Sedanolide,HMDB0034450,CCCCC1OC(=O)C2=CCCCC12
Ethyl oleate,HMDB0034451,CCCCCCCC\C=C\CCCCCCCC(=O)OCC
Geniposidic acid,HMDB0034942,OCC1OC(OC2OC=C(C3CC=C(CO)C23)C(O)=O)C(O)C(O)C1O
Carvone,HMDB0035089,CC(=C)[C@@H]1CC=C(C)C(=O)C1
Emodin,HMDB0035214,CC1=CC2=C(C(O)=C1)C(=O)C1=C(C=C(O)C=C1O)C2=O
Hydroxyferulic acid,HMDB0035484,COC1=C(O)C(O)=CC(\C=C\C(O)=O)=C1
Cynaroside,HMDB0035588,OC[C@H]1O[C@@H](OC2=CC3=C(C(O)=C2)C(=O)C=C(O3)C2=CC=C(O)C(O)=C2)[C@H](O)[C@@H](O)[C@@H]1O
Kahweol,HMDB0035602,CC12C=CC3=C(C=CO3)C1CCC13CC(CCC21)C(O)(CO)C3
Pulegone,HMDB0035604,C[C@@H]1CCC(=C(C)C)C(=O)C1
Matairesinol,HMDB0035698,COC1=C(O)C=CC(C[C@H]2COC(=O)[C@@H]2CC2=CC(OC)=C(O)C=C2)=C1
Cafestol,HMDB0035710,CC12CCC3=C(C=CO3)C1CCC13CC(CCC21)C(O)(CO)C3
Myristicin,HMDB0035873,COC1=CC(CC=C)=CC2=C1OCO2
Corchorifatty acid f,HMDB0035919,CC\C=C/CC(O)C(O)\C=C\C(O)CCCCCCCC(O)=O
Methyl jasmonate,HMDB0036583,CC\C=C/C[C@@H]1[C@@H](CC(=O)OC)CCC1=O
Chrysin,HMDB0036619,OC1=CC(O)=C2C(=O)C=C(OC2=C1)C1=CC=CC=C1
Zerumbone,HMDB0036667,C\C1=C\CC(C)(C)\C=C\C(=O)\C(C)=C/CC1
Betulin,HMDB0036838,[H][C@]12[C@@H](CC[C@]1(CO)CC[C@]1(C)[C@]2([H])CC[C@]2([H])[C@@]3(C)CC[C@H](O)C(C)(C)[C@]3([H])CC[C@@]12C)C(C)=C
HMBOA + O-Hex,HMDB0037263,COC1=CC=C2NC(=O)C(OC3OC(CO)C(O)C(O)C3O)OC2=C1
Isoliquiritigenin,HMDB0037316,OC1=CC=C(\C=C\C(=O)C2=C(O)C=C(O)C=C2)C=C1
Quercetin-3-D-glucoside,HMDB0037362,OC[C@H]1O[C@@H](OC2=C(OC3=C(C(O)=CC(O)=C3)C2=O)C2=CC=C(O)C(O)=C2)[C@H](O)[C@@H](O)[C@@H]1O
Dihydrocapsaicin,HMDB0038457,COC1=C(O)C=CC(CNC(=O)CCCCCCC(C)C)=C1
Butyl butyrate,HMDB0039620,CCCCOC(=O)CCC
Dihydroroseoside,HMDB0040614,CC(OC1OC(CO)C(O)C(O)C1O)\C=C\C1(O)C(C)CC(=O)CC1(C)C
Phenyl acetate,HMDB0040733,CC(=O)OC1=CC=CC=C1
Genistein 4'-O-glucuronide,HMDB0041737,O[C@@H]1[C@@H](O)[C@H](OC2=CC=C(C=C2)C2=COC3=C(C(O)=CC(O)=C3)C2=O)O[C@@H]([C@H]1O)C(O)=O
Baicalin,HMDB0041832,O[C@@H]1[C@@H](O)[C@@H](OC2=C(O)C(O)=C3C(=O)C=C(OC3=C2)C2=CC=CC=C2)O[C@@H]([C@H]1O)C(O)=O
Benzoylecgonine,HMDB0041836,[H][C@@]1(CC2CCC([C@@H]1C(O)=O)N2C)OC(=O)C1=CC=CC=C1
Citrinin,HMDB0041857,[H][C@]1(C)OC=C2C(O)=C(C(O)=O)C(=O)C(C)=C2[C@]1([H])C
Methenolone,HMDB0041928,[H][C@]1(O)CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])CC(=O)C=C(C)[C@]4(C)[C@@]3([H])CC[C@]12C
N-acetyldopamine,HMDB0041943,CC(O)=NCCC1=CC(O)=C(O)C=C1
Salsolinol,HMDB0042012,[H][C@@]1(C)NCCC2=CC(O)=C(O)C=C12
5-hydroxyindole,HMDB0059805,OC1=CC=C2NC=CC2=C1
Isovanillic acid,HMDB0060003,COC1=CC=C(C=C1O)C(O)=O
7-HDoHE,HMDB0060050,CC\C=C/C\C=C/C\C=C/C\C=C/C=C\C(O)C\C=C/CCC(O)=O
2-amino-3-methoxybenzoic acid,HMDB0060374,COC1=CC=CC(C(O)=O)=C1N
6-thioinosine-phosphate,HMDB0060416,O[C@@H]1[C@@H](COP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2S
Indole-3-pyruvic acid,HMDB0060484,OC(=O)C(=O)CC1=CNC2=C1C=CC=C2
Nordiazepam,HMDB0060538,ClC1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1
Norketamine,HMDB0060549,NC1(CCCCC1=O)C1=CC=CC=C1Cl
Dextrorphan,HMDB0060552,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1CC1=C3C=C(O)C=C1
Losartan carboxylic acid [EXP3174],HMDB0060553,CCCCC1=NC(Cl)=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)C(O)=O
Carboxyibuprofen,HMDB0060564,CC(CC1=CC=C(C=C1)C(C)C(O)=O)C(O)=O
6-Aminopenicillanic acid,HMDB0060618,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(O)=O
L-ascorbic acid 2-sulfate,HMDB0060649,[H][C@@]1(OC(=O)C(OS(O)(=O)=O)=C1O)[C@@H](O)CO
8-hydroxymirtazapine,HMDB0060957,CN1CCN2C(C1)C1=CC=CC=C1CC1=CC(O)=CN=C21
Norfentanyl,HMDB0061006,CCC(=O)N(C1CCNCC1)C1=CC=CC=C1
N-Desmethyltramadol,HMDB0061007,CNC[C@H]1CCCC[C@]1(O)C1=CC(OC)=CC=C1
Alpha-hydroxymidazolam,HMDB0061089,OCC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12
Cmpf,HMDB0061112,CCCC1=C(C)C(C(O)=O)=C(CCC(O)=O)O1
Tryptophan betaine,HMDB0061115,C[N+](C)(C)[C@@H](CC1=CNC2=CC=CC=C12)C([O-])=O
Hexaethylene glycol,HMDB0061822,OCCOCCOCCOCCOCCOCCO
Methyl palmitate,HMDB0061859,CCCCCCCCCCCCCCCC(=O)OC
2-oxindole,HMDB0061918,O=C1CC2=CC=CC=C2N1
"(alpha-D-mannosyl)7-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine, isoform A (protein)",HMDB0062251,CC(N)C(O)=O
N-methyl-L-glutamate,HMDB0062660,CN[C@@H](CCC(O)=O)C(O)=O
Caprolactam,HMDB0062769,O=C1CCCCCN1
11-nor-9-carboxy-Delta(9)-tetrahydrocannabinol,HMDB0062770,CCCCCC1=CC(O)=C2C3C=C(CCC3C(C)(C)OC2=C1)C(O)=O
N-acetylproline,HMDB0094701,[H][C@]1(CCCN1C(C)=O)C(O)=O
2-methoxyresorcinol,HMDB0133970,COC1=C(O)C=CC=C1O
Stercobilin,HMDB0240259,CC[C@H]1[C@H](CC2=C(C)C(CCC(O)=O)=C(N2)\C=C2/N=C(C[C@@H]3NC(=O)[C@H](CC)[C@H]3C)C(C)=C2CCC(O)=O)NC(=O)[C@@H]1C
Picrotoxinin,HMDB0240274,[H][C@@]12OC(=O)[C@@]34OC3C[C@@](O)(C3[C@@H](C1OC3=O)C(C)=C)[C@@]24C
Picrotin,HMDB0240279,[H][C@@]12C[C@@]3(O)C4[C@@H](C(OC4=O)[C@@]4([H])OC(=O)[C@]1(O2)[C@@]34C)C(C)(C)O
4-methylumbelliferyl glucuronide,HMDB0240464,[H][C@@]1(OC2=CC3=C(C=C2)C(C)=CC(=O)O3)O[C@]([H])(C(O)=O)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O
Neochlorogenic acid,HMDB0240477,[H]\C(=C(\[H])C1=CC(O)=C(O)C=C1)C(=O)O[C@]1([H])C[C@](O)(C[C@@]([H])(O)[C@]1([H])O)C(O)=O
Glycohyocholic acid,HMDB0240607,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)[C@H](O)[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(=O)NCC(O)=O
PI 36:1,HMDB0240667,[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCC\C=C/CCCCCCCC
Indirubin,HMDB0240743,O=C1NC2=CC=CC=C2\C1=C1/NC2=CC=CC=C2C1=O
Acetyl-L-carnitine,HMDB0240773,CC(=O)OC(CC([O-])=O)C[N+](C)(C)C
Glutarylcarnitine,HMDB0240779,C[N+](C)(C)CC(CC([O-])=O)OC(=O)CCCC(O)=O
Palmitoylcarnitine,HMDB0240783,CCCCCCCCCCCCCCCC(=O)OC(CC([O-])=O)C[N+](C)(C)C
1-linoleoyl glycerol,HMDB0242115,[H]\C(CCCCC)=C(/[H])C\C([H])=C(\[H])CCCCCCCC(=O)OCC(O)CO
1-(hexadecanoyloxy)-3-hydroxypropan-2-yl-octadec-9-enoate,HMDB0242173,CCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC\C=C\CCCCCCCC
Artemisinin,HMDB0242246,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
(2-Hydroxy-3-phosphonooxypropyl) octadec-9-enoate,HMDB0242470,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(O)(O)=O
Taxifolin,HMDB0242509,OC1C(OC2=CC(O)=CC(O)=C2C1=O)C1=CC(O)=C(O)C=C1
Diosgenin,HMDB0242671,CC1C2C(CC3C4CC=C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1
(-)-Abscisic acid,HMDB0243505,CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC(O)=O
Methanandamide,HMDB0243685,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(C)CO
1-aminocyclohexanecarboxylic acid,HMDB0243822,NC1(CCCCC1)C(O)=O
1-dodecanesulfonic acid,HMDB0243865,CCCCCCCCCCCCS(O)(=O)=O
1-Stearoylglycerol,HMDB0244009,CCCCCCCCCCCCCCCCCC(=O)C(O)C(O)CO
10-hydroxydecanoic acid,HMDB0244272,OCCCCCCCCCC(O)=O
Retinoate,HMDB0244343,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(O)=O
Columbianetin,HMDB0244406,CC(C)(O)C1CC2=C(O1)C=CC1=C2OC(=O)C=C1
Erucamide,HMDB0244507,CCCCCCCCC=CCCCCCCCCCCCC(N)=O
2-aminobenzothiazole,HMDB0245009,N=C1NC2=CC=CC=C2S1
DL-Dipalmitoylphosphatidylcholine,HMDB0245715,CCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
3-acetyl-11-keto-beta-boswellic acid,HMDB0245953,CC1CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(C)=O)C(C)(C5CCC34C)C(O)=O)C2C1C
4-acetamidobenzoic acid,HMDB0246328,CC(=O)NC1=CC=C(C=C1)C(O)=O
4-chlorophenol,HMDB0246398,OC1=CC=C(Cl)C=C1
Hydroxy bupropion,HMDB0246453,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=C(O)C=C1
4-oxoproline,HMDB0246561,OC(=O)C1CC(=O)CN1
4-tert-amylphenol,HMDB0246582,CCC(C)(C)C1=CC=C(O)C=C1
5-methoxyindole,HMDB0246822,COC1=CC=C2NC=CC2=C1
Dehydronorketamine,HMDB0246857,NC1(CCC=CC1=O)C1=CC=CC=C1Cl
6b-Prostaglandin I1,HMDB0246867,CCCCCC(O)C=CC1C(O)CC2OC(CCCCC(O)=O)CC12
6-hydroxycortisol,HMDB0247074,CC12CC(O)C3C(CC(O)C4=CC(=O)CCC34C)C1CCC2(O)C(=O)CO
4-dimethylaminocinnamaldehyde,HMDB0247143,CN(C)C1=CC=C(C=CC=O)C=C1
N1-(4-nitrophenyl)-2-amino-3-(benzylthio)propanamide,HMDB0247352,NC(CSCC1=CC=CC=C1)C(=O)NC1=CC=C(C=C1)[N+]([O-])=O
Promethazine sulfoxide,HMDB0247377,CC(CN1C2=CC=CC=C2S(=O)C2=CC=CC=C12)N(C)C
Apocynin,HMDB0247918,COC1=CC(=CC=C1O)C(C)=O
Afzelin,HMDB0248048,CC1OC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC=C(O)C=C2)C(O)C(O)C1O
alpha-eleostearic acid,HMDB0248208,CCCCC=CC=CC=CCCCCCCCC(O)=O
Apixaban,HMDB0248515,COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O
Asperulosidic acid,HMDB0248668,CC(=O)OCC1=CC(O)C2C1C(OC1OC(CO)C(O)C(O)C1O)OC=C2C(O)=O
Bialaphos,HMDB0249177,CC(NC(=O)C(C)NC(=O)C(N)CCP(C)(O)=O)C(O)=O
Bufalin,HMDB0249428,CC12CCC3C(CCC4CC(O)CCC34C)C1(O)CCC2C1=COC(=O)C=C1
Cannabidiolic acid,HMDB0249587,CCCCCC1=CC(O)=C(C2C=C(C)CCC2C(C)=C)C(O)=C1C(O)=O
Cantharidin,HMDB0249592,CC12C3CCC(O3)C1(C)C(=O)OC2=O
Cathine,HMDB0249705,
Cefatriaxone,HMDB0249751,CON=C(C(=O)NC1C2SCC(CSC3=NC(=O)C(=O)NN3C)=C(N2C1=O)C(O)=O)C1=CSC(N)=N1
Scrophulein,HMDB0250276,COC1=C(OC)C(O)=C2C(=O)C=C(OC2=C1)C1=CC=C(O)C=C1
Citral,HMDB0250303,CC(C)=CCCC(C)=CC=O
Clomazone,HMDB0250348,CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O
Clopidogrel carboxylic acid,HMDB0250357,OC(=O)C(N1CCC2=C(C1)C=CS2)C1=CC=CC=C1Cl
Cycloheximide,HMDB0250657,CC1CC(C)C(=O)C(C1)C(O)CC1CC(=O)NC(=O)C1
Methionine sulfoxide,HMDB0250776,CS(=O)CCC(N)C(O)=O
D-psicose,HMDB0250793,OCC1(O)OCC(O)C(O)C1O
Valine,HMDB0250806,CC(C)C(N)C(O)=O
5-valerolactone,HMDB0250981,O=C1CCCCO1
Deoxycorticosterone acetate,HMDB0251003,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
Dioctyl Phthalate,HMDB0251427,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC
Proline,HMDB0251528,OC(=O)C1CCCN1
Docosahexaenoic acid ethyl ester,HMDB0251557,CCCCCCCCCC=CC=CC=CC=CC=CC=CC(=O)OCC
7-(-hydroxyethyl)theophylline,HMDB0252111,CN1C2=C(N(CCO)C=N2)C(=O)N(C)C1=O
Fenethylline,HMDB0252198,CC(CC1=CC=CC=C1)NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C
Fenofibric acid,HMDB0252207,CC(C)(OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1)C(O)=O
Fraxin,HMDB0252486,COC1=CC2=C(OC(=O)C=C2)C(OC2OC(CO)C(O)C(O)C2O)=C1O
Gw 9508,HMDB0252994,OC(=O)CCC1=CC=C(NCC2=CC(OC3=CC=CC=C3)=CC=C2)C=C1
Prolylleucine,HMDB0253028,CC(C)CC(N=C(O)C1CCCN1)C(O)=O
Iopamidol,HMDB0253544,CC(O)C(=O)NC1=C(I)C(C(=O)NC(CO)CO)=C(I)C(C(=O)NC(CO)CO)=C1I
Lacosamide,HMDB0253940,COCC(N=C(C)O)C(O)=NCC1=CC=CC=C1
Nalorphine,HMDB0254026,OC1C=CC2C3CC4=C5C(OC1C25CCN3CC=C)=C(O)C=C4
Manidipine,HMDB0254323,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)N(=O)=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
Maresin 1,HMDB0254335,CCC=CCC=CCC(O)C=CC=CC=CC(O)CC=CCCC(O)=O
Methysticin,HMDB0254671,COC1=CC(=O)OC(C1)C=CC1=CC=C2OCOC2=C1
Atenolol acid,HMDB0254682,CC(C)NCC(O)COC1=CC=C(CC(O)=O)C=C1
monoolein,HMDB0254854,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)CO
Tetradecanoyl-L-Carnitine,HMDB0254979,CCCCCCCCCCCCCC(=O)OC(CC([O-])=O)C[N+](C)(C)C
N-acetyl-D-tryptophan,HMDB0255052,CC(O)=NC(CC1=CNC2=CC=CC=C12)C(O)=O
N-Lauroylsarcosine,HMDB0255165,CCCCCCCCCCCC(=O)N(C)CC(O)=O
Nipecotic acid,HMDB0255618,OC(=O)C1CCCNC1
Niranthin,HMDB0255621,COCC(CC1=CC(OC)=C(OC)C=C1)C(COC)CC1=CC2=C(OCO2)C(OC)=C1
MPL-dm,HMDB0255850,CC(C)NCC(O)COC1=CC=C(CCO)C=C1
Psilocybin,HMDB0256899,CN(C)CCC1=CNC2=CC=CC(OP(O)(O)=O)=C12
Resorcinol monoacetate,HMDB0257165,CC(=O)OC1=CC=CC(O)=C1
