Metabolite,Protein Name,Prediction Score,Existing,Smilarity score,Protein
Sphinganine,Angiotensinogen (Serpin A8) [Cleaved into: Angiotensin-1 (Angiotensin 1-10) (Angiotensin I) (Ang I); Angiotensin-2 (Angiotensin 1-8) (Angiotensin II) (Ang II); Angiotensin-3 (Angiotensin 2-8) (Angiotensin III) (Ang III) (Des-Asp[1]-angiotensin II); Angiotensin-4 (Angiotensin 3-8) (Angiotensin IV) (Ang IV); Angiotensin 1-9; Angiotensin 1-7; Angiotensin 1-5; Angiotensin 1-4],0.00000,No,-0.383746862411499,"magnesium-activated aldehyde dehydrogenase, cytosolic"
Sphinganine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.99985,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Sphinganine,Complement component C6,0.99985,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Sphinganine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.99985,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Sphinganine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.99985,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Sphinganine,Properdin (Complement factor P),0.99985,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Sphinganine,"Monocyte differentiation antigen CD14 (Myeloid cell-specific leucine-rich glycoprotein) (CD antigen CD14) [Cleaved into: Monocyte differentiation antigen CD14, urinary form; Monocyte differentiation antigen CD14, membrane-bound form]",0.00000,No,-0.4133145213127136,Probable phosphoserine aminotransferase
Sphinganine,Gamma-glutamyl hydrolase (EC 3.4.19.9) (Conjugase) (GH) (Gamma-Glu-X carboxypeptidase),0.00254,No,-0.4534912705421448,Thymidine phosphorylase
Sphinganine,L-lactate dehydrogenase A chain (LDH-A) (EC 1.1.1.27) (Cell proliferation-inducing gene 19 protein) (LDH muscle subunit) (LDH-M) (Renal carcinoma antigen NY-REN-59),0.00000,No,-0.5598283631127924,Cytidine
Sphinganine,Endoplasmic reticulum chaperone BiP (EC 3.6.4.10) (78 kDa glucose-regulated protein) (GRP-78) (Binding-immunoglobulin protein) (BiP) (Heat shock protein 70 family protein 5) (HSP70 family protein 5) (Heat shock protein family A member 5) (Immunoglobulin heavy chain-binding protein),0.00004,No,-0.5424903035163879,Vitamin K-dependent gamma-carboxylase
Sphinganine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.99985,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Sphinganine,Complement component C6,0.99985,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Sphinganine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.99985,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Sphinganine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.99985,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Sphinganine,Properdin (Complement factor P),0.99985,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Sphinganine,Crk-like protein,0.00024,No,-0.28928342527678985,PA(16:0/16:0)
Sarcosine,Complement C4-A (Acidic complement C4) (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 2) [Cleaved into: Complement C4 beta chain; Complement C4-A alpha chain; C4a anaphylatoxin; C4b-A; C4d-A; Complement C4 gamma chain],0.99938,No,-0.32994920015335083,"Homocitrate synthase, cytosolic isozyme"
Sarcosine,Complement C5 (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 4) [Cleaved into: Complement C5 beta chain; Complement C5 alpha chain; C5a anaphylatoxin; Complement C5 alpha' chain],0.00000,No,-0.42011380195617676,UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
Sarcosine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.87801,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Sarcosine,Complement component C6,0.87801,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Sarcosine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.87801,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Sarcosine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.87801,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Sarcosine,Properdin (Complement factor P),0.87801,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Sarcosine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.87801,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Sarcosine,Complement component C6,0.87801,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Sarcosine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.87801,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Sarcosine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.87801,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Sarcosine,Properdin (Complement factor P),0.87801,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Sarcosine,"Coagulation factor V (Activated protein C cofactor) (Proaccelerin, labile factor) [Cleaved into: Coagulation factor V heavy chain; Coagulation factor V light chain]",0.17818,No,-0.47479912638664246,UDP-N-acetylmuramoylalanine--D-glutamate ligase
Sarcosine,Fibrinogen alpha chain [Cleaved into: Fibrinopeptide A; Fibrinogen alpha chain],0.00000,No,-0.41426387429237366,4-hydroxy-tetrahydrodipicolinate synthase
Sarcosine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.87801,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Sarcosine,Complement component C6,0.87801,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Sarcosine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.87801,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Sarcosine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.87801,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Sarcosine,Properdin (Complement factor P),0.87801,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Sarcosine,Plasma protease C1 inhibitor (C1 Inh) (C1Inh) (C1 esterase inhibitor) (C1-inhibiting factor) (Serpin G1),0.00021,No,-0.387887179851532,Fructokinase
Sarcosine,Complement component C8 alpha chain (Complement component 8 subunit alpha),0.99939,No,-0.545459988395097,Phosphatidyl-ethanolamide
Sarcosine,Complement component C9 [Cleaved into: Complement component C9a; Complement component C9b],0.99322,No,-0.593187689781189,Pyrroline-5-carboxylate reductase
Sarcosine,Angiotensinogen (Serpin A8) [Cleaved into: Angiotensin-1 (Angiotensin 1-10) (Angiotensin I) (Ang I); Angiotensin-2 (Angiotensin 1-8) (Angiotensin II) (Ang II); Angiotensin-3 (Angiotensin 2-8) (Angiotensin III) (Ang III) (Des-Asp[1]-angiotensin II); Angiotensin-4 (Angiotensin 3-8) (Angiotensin IV) (Ang IV); Angiotensin 1-9; Angiotensin 1-7; Angiotensin 1-5; Angiotensin 1-4],0.93057,No,-0.383746862411499,"magnesium-activated aldehyde dehydrogenase, cytosolic"
Sarcosine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.87801,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Sarcosine,Complement component C6,0.87801,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Sarcosine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.87801,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Sarcosine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.87801,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Sarcosine,Properdin (Complement factor P),0.87801,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Sarcosine,"Monocyte differentiation antigen CD14 (Myeloid cell-specific leucine-rich glycoprotein) (CD antigen CD14) [Cleaved into: Monocyte differentiation antigen CD14, urinary form; Monocyte differentiation antigen CD14, membrane-bound form]",0.00000,No,-0.4133145213127136,Probable phosphoserine aminotransferase
Sarcosine,Gamma-glutamyl hydrolase (EC 3.4.19.9) (Conjugase) (GH) (Gamma-Glu-X carboxypeptidase),0.92458,No,-0.4534912705421448,Thymidine phosphorylase
Sarcosine,L-lactate dehydrogenase A chain (LDH-A) (EC 1.1.1.27) (Cell proliferation-inducing gene 19 protein) (LDH muscle subunit) (LDH-M) (Renal carcinoma antigen NY-REN-59),0.00000,No,-0.5598283631127924,Cytidine
Sarcosine,Endoplasmic reticulum chaperone BiP (EC 3.6.4.10) (78 kDa glucose-regulated protein) (GRP-78) (Binding-immunoglobulin protein) (BiP) (Heat shock protein 70 family protein 5) (HSP70 family protein 5) (Heat shock protein family A member 5) (Immunoglobulin heavy chain-binding protein),0.99990,No,-0.5424903035163879,Vitamin K-dependent gamma-carboxylase
Sarcosine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.87801,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Sarcosine,Complement component C6,0.87801,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Sarcosine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.87801,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Sarcosine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.87801,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Sarcosine,Properdin (Complement factor P),0.87801,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Sarcosine,Crk-like protein,0.00000,No,-0.28928342527678985,PA(16:0/16:0)
Sphingosine 1-phosphate,Complement C4-A (Acidic complement C4) (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 2) [Cleaved into: Complement C4 beta chain; Complement C4-A alpha chain; C4a anaphylatoxin; C4b-A; C4d-A; Complement C4 gamma chain],0.00000,No,-0.32994920015335083,"Homocitrate synthase, cytosolic isozyme"
Sphingosine 1-phosphate,Complement C5 (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 4) [Cleaved into: Complement C5 beta chain; Complement C5 alpha chain; C5a anaphylatoxin; Complement C5 alpha' chain],0.00000,No,-0.42011380195617676,UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
Sphingosine 1-phosphate,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,"Coagulation factor V (Activated protein C cofactor) (Proaccelerin, labile factor) [Cleaved into: Coagulation factor V heavy chain; Coagulation factor V light chain]",0.00019,No,-0.47479912638664246,UDP-N-acetylmuramoylalanine--D-glutamate ligase
Sphingosine 1-phosphate,Fibrinogen alpha chain [Cleaved into: Fibrinopeptide A; Fibrinogen alpha chain],0.00000,No,-0.41426387429237366,4-hydroxy-tetrahydrodipicolinate synthase
Sphingosine 1-phosphate,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Plasma protease C1 inhibitor (C1 Inh) (C1Inh) (C1 esterase inhibitor) (C1-inhibiting factor) (Serpin G1),0.00000,No,-0.387887179851532,Fructokinase
Sphingosine 1-phosphate,Complement component C8 alpha chain (Complement component 8 subunit alpha),1.00000,No,-0.545459988395097,Phosphatidyl-ethanolamide
Sphingosine 1-phosphate,Complement component C9 [Cleaved into: Complement component C9a; Complement component C9b],0.00000,No,-0.593187689781189,Pyrroline-5-carboxylate reductase
Sphingosine 1-phosphate,Angiotensinogen (Serpin A8) [Cleaved into: Angiotensin-1 (Angiotensin 1-10) (Angiotensin I) (Ang I); Angiotensin-2 (Angiotensin 1-8) (Angiotensin II) (Ang II); Angiotensin-3 (Angiotensin 2-8) (Angiotensin III) (Ang III) (Des-Asp[1]-angiotensin II); Angiotensin-4 (Angiotensin 3-8) (Angiotensin IV) (Ang IV); Angiotensin 1-9; Angiotensin 1-7; Angiotensin 1-5; Angiotensin 1-4],0.58201,No,-0.383746862411499,"magnesium-activated aldehyde dehydrogenase, cytosolic"
Sphingosine 1-phosphate,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,"Monocyte differentiation antigen CD14 (Myeloid cell-specific leucine-rich glycoprotein) (CD antigen CD14) [Cleaved into: Monocyte differentiation antigen CD14, urinary form; Monocyte differentiation antigen CD14, membrane-bound form]",0.00000,No,-0.4133145213127136,Probable phosphoserine aminotransferase
Sphingosine 1-phosphate,Gamma-glutamyl hydrolase (EC 3.4.19.9) (Conjugase) (GH) (Gamma-Glu-X carboxypeptidase),0.00000,No,-0.4534912705421448,Thymidine phosphorylase
Sphingosine 1-phosphate,L-lactate dehydrogenase A chain (LDH-A) (EC 1.1.1.27) (Cell proliferation-inducing gene 19 protein) (LDH muscle subunit) (LDH-M) (Renal carcinoma antigen NY-REN-59),0.00000,No,-0.5598283631127924,Cytidine
Sphingosine 1-phosphate,Endoplasmic reticulum chaperone BiP (EC 3.6.4.10) (78 kDa glucose-regulated protein) (GRP-78) (Binding-immunoglobulin protein) (BiP) (Heat shock protein 70 family protein 5) (HSP70 family protein 5) (Heat shock protein family A member 5) (Immunoglobulin heavy chain-binding protein),0.00000,No,-0.5424903035163879,Vitamin K-dependent gamma-carboxylase
Sphingosine 1-phosphate,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Sphingosine 1-phosphate,Crk-like protein,0.00000,No,-0.28928342527678985,PA(16:0/16:0)
D-Ribose,Complement C4-A (Acidic complement C4) (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 2) [Cleaved into: Complement C4 beta chain; Complement C4-A alpha chain; C4a anaphylatoxin; C4b-A; C4d-A; Complement C4 gamma chain],0.00000,No,-0.32994920015335083,"Homocitrate synthase, cytosolic isozyme"
D-Ribose,Complement C5 (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 4) [Cleaved into: Complement C5 beta chain; Complement C5 alpha chain; C5a anaphylatoxin; Complement C5 alpha' chain],0.00002,No,-0.42011380195617676,UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
D-Ribose,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
D-Ribose,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
D-Ribose,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
D-Ribose,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
D-Ribose,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
D-Ribose,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
D-Ribose,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
D-Ribose,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
D-Ribose,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
D-Ribose,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
D-Ribose,"Coagulation factor V (Activated protein C cofactor) (Proaccelerin, labile factor) [Cleaved into: Coagulation factor V heavy chain; Coagulation factor V light chain]",0.00000,No,-0.47479912638664246,UDP-N-acetylmuramoylalanine--D-glutamate ligase
D-Ribose,Fibrinogen alpha chain [Cleaved into: Fibrinopeptide A; Fibrinogen alpha chain],0.00000,No,-0.41426387429237366,4-hydroxy-tetrahydrodipicolinate synthase
D-Ribose,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
D-Ribose,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
D-Ribose,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
D-Ribose,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
D-Ribose,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
D-Ribose,Plasma protease C1 inhibitor (C1 Inh) (C1Inh) (C1 esterase inhibitor) (C1-inhibiting factor) (Serpin G1),0.00000,No,-0.387887179851532,Fructokinase
D-Ribose,Complement component C8 alpha chain (Complement component 8 subunit alpha),0.99921,No,-0.545459988395097,Phosphatidyl-ethanolamide
D-Ribose,Complement component C9 [Cleaved into: Complement component C9a; Complement component C9b],0.00000,No,-0.593187689781189,Pyrroline-5-carboxylate reductase
D-Ribose,Angiotensinogen (Serpin A8) [Cleaved into: Angiotensin-1 (Angiotensin 1-10) (Angiotensin I) (Ang I); Angiotensin-2 (Angiotensin 1-8) (Angiotensin II) (Ang II); Angiotensin-3 (Angiotensin 2-8) (Angiotensin III) (Ang III) (Des-Asp[1]-angiotensin II); Angiotensin-4 (Angiotensin 3-8) (Angiotensin IV) (Ang IV); Angiotensin 1-9; Angiotensin 1-7; Angiotensin 1-5; Angiotensin 1-4],0.00045,No,-0.383746862411499,"magnesium-activated aldehyde dehydrogenase, cytosolic"
D-Ribose,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
D-Ribose,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
D-Ribose,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
D-Ribose,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
D-Ribose,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
D-Ribose,"Monocyte differentiation antigen CD14 (Myeloid cell-specific leucine-rich glycoprotein) (CD antigen CD14) [Cleaved into: Monocyte differentiation antigen CD14, urinary form; Monocyte differentiation antigen CD14, membrane-bound form]",0.00000,No,-0.4133145213127136,Probable phosphoserine aminotransferase
D-Ribose,Gamma-glutamyl hydrolase (EC 3.4.19.9) (Conjugase) (GH) (Gamma-Glu-X carboxypeptidase),0.00000,No,-0.4534912705421448,Thymidine phosphorylase
D-Ribose,L-lactate dehydrogenase A chain (LDH-A) (EC 1.1.1.27) (Cell proliferation-inducing gene 19 protein) (LDH muscle subunit) (LDH-M) (Renal carcinoma antigen NY-REN-59),0.79835,No,-0.5598283631127924,Cytidine
D-Ribose,Endoplasmic reticulum chaperone BiP (EC 3.6.4.10) (78 kDa glucose-regulated protein) (GRP-78) (Binding-immunoglobulin protein) (BiP) (Heat shock protein 70 family protein 5) (HSP70 family protein 5) (Heat shock protein family A member 5) (Immunoglobulin heavy chain-binding protein),0.00001,No,-0.5424903035163879,Vitamin K-dependent gamma-carboxylase
D-Ribose,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
D-Ribose,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
D-Ribose,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
D-Ribose,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
D-Ribose,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
D-Ribose,Crk-like protein,0.00000,No,-0.28928342527678985,PA(16:0/16:0)
